EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE_Pensioner,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,OCCUPATION_TYPE_Laborers,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow
0.1561030797845384,0.6075573001388961,-31.832876712328765,0.0,0.75,1672.0,1891.0,2,0.0,0.16275066701093038,1,1,13.0,1,395.0,4096.0,0,0,395.0,0.25,0,1,0,0,642.0,0,363688.9166666667,5683.0,448632.3333333334,1.0,1,157500.0,202500.0,10125.0,10125.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6813143380305853,0.511891801533151,-53.52054794520548,0.0,0.5,2142.0,1406.0,1,0.0,0.07197338111082673,0,1,1670.0,0,25.0,2657.0,1,0,602.0,0.5,0,1,0,1,25.0,0,828052.6666666666,1768.0,1185800.0,0.8,0,225000.0,454500.0,44950.5,44950.5,0.0,1.0,0.0,0.0,0.0,0.0
0.711903638313242,0.2327247762679433,-50.16986301369863,0.0,0.0,629.0,7267.0,2,0.25,0.3968435998252512,1,1,633.0,0,144.0,1839.0,0,0,0.0,1.0,0,1,0,0,144.0,0,117612.5,840.0,0.0,0.75,0,180000.0,862560.0,25348.5,25348.5,1.0,0.0,0.0,0.0,0.0,0.0
0.2422774351089513,0.2896112383820055,-42.45205479452055,0.0,0.75,2911.0,298.0,3,0.0,0.019232010325911583,1,0,201.0,1,125.0,4292.0,1,1,2873.0,0.25,0,1,0,0,125.0,0,1905641.0,4377.0,481.3333333333319,1.0,0,90000.0,270000.0,13500.0,13500.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3421164161789738,0.1229554179088549,-22.07123287671233,0.0,0.0,365.0,932.0,2,0.0,0.1156901688182721,1,1,844.0,0,10.0,229.0,1,0,0.0,1.0,0,1,1,1,10.0,0,25960.333333333332,278.0,0.0,1.0,0,252000.0,601470.0,30838.5,30838.5,0.0,0.0,0.0,1.0,0.0,0.0
0.6408614064734601,0.326475210066026,-33.326027397260276,0.0,0.6666666666666666,724.0,1199.0,3,0.0,0.09856954949029924,0,0,1053.0,1,31.0,3979.0,0,1,242.0,0.3333333333333333,0,1,0,0,31.0,0,58944.02777777778,6027.0,31955.466666666664,1.0,2,112500.0,180000.0,9000.0,9000.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3911078188942899,0.6940926425266661,-37.11780821917808,0.09090909090909091,0.9285714285714286,2875.0,6969.0,2,0.0,0.5143932683790965,1,0,1801.0,1,107.0,5443.0,0,1,107.0,0.07142857142857142,0,1,0,1,694.0,1,920766.1318681317,555.0,920234.6923076924,0.5454545454545454,0,103500.0,688500.0,24727.5,24727.5,0.0,1.0,0.0,0.0,0.0,0.0
0.2801295301857279,0.5352762504724826,-65.86301369863014,0.0,1.0,2513.0,1648.0,2,0.0,0.11873272799052507,0,0,963.0,1,2513.0,4038.0,0,1,2513.0,0.0,1,0,0,0,0.0,0,0.0,7230.0,0.0,0.7142857142857143,0,90000.0,284400.0,16011.0,16011.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7311469323279783,0.7076993447402619,-37.66849315068493,0.2,0.8333333333333334,2724.0,2631.0,2,0.0,0.19135937159066113,0,1,1673.0,0,272.0,4575.0,1,0,786.0,0.16666666666666666,0,1,0,1,272.0,0,1165425.066666667,159.0,1104481.3,0.8,1,315000.0,1236816.0,36292.5,36292.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3698445900816691,0.8193176922872417,-42.20821917808219,0.0,1.0,2174.0,984.0,3,0.0,0.06387121900558224,0,1,1972.0,1,1252.0,5046.0,1,0,1252.0,0.0,0,1,0,0,0.0,1,425042.0,5040.0,425042.0,1.0,1,67500.0,180000.0,9000.0,9000.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3417867320728822,0.5352762504724826,-46.56164383561644,0.0,0.0,0.0,1440.0,2,0.0,0.08473080317740513,1,0,1444.0,1,0.0,539.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,5580.0,0.0,0.875,0,81000.0,295776.0,19030.5,19030.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7004892505816999,0.6075573001388961,-35.18630136986302,0.0,0.0,209.0,2182.0,2,0.25,0.169897998909912,1,1,991.0,1,209.0,3611.0,1,0,0.0,1.0,0,1,1,1,209.0,0,0.0,3464.0,0.0,0.75,0,225000.0,848070.0,27355.5,27355.5,1.0,0.0,0.0,0.0,0.0,0.0
0.4359340869499793,0.5352762504724826,-53.80821917808219,0.16666666666666666,0.5384615384615384,2259.0,2102.0,3,0.16666666666666666,0.10702647657841141,1,0,557.0,1,280.0,3191.0,0,1,368.0,0.46153846153846156,0,1,0,1,280.0,0,400138.141025641,7982.0,321520.47619047627,0.3333333333333333,0,157500.0,592560.0,31023.0,31023.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6827038833830564,0.5352762504724826,-37.06301369863014,0.0,0.0,0.0,1032.0,1,0.14285714285714285,0.07628622117090479,0,1,748.0,0,0.0,1299.0,1,0,0.0,0.0,0,1,0,1,0.0,0,0.0,869.0,0.0,0.8571428571428571,0,238500.0,508495.5,26091.0,26091.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5190502554433049,0.5028782772082183,-48.35890410958904,0.0,0.4444444444444444,1407.0,4602.0,2,0.0,0.26072177213755593,1,0,1318.0,0,73.0,1187.0,0,1,656.0,0.5555555555555556,0,1,0,0,73.0,0,211171.86111111107,4836.0,108824.91666666667,0.4,1,112500.0,814041.0,23931.0,23931.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1604848531405259,0.2807895743848605,-60.43013698630137,0.17647058823529413,0.625,1036.0,1648.0,3,0.058823529411764705,0.11873272799052507,0,0,352.0,1,71.0,5262.0,0,1,365.0,0.375,1,0,0,0,71.0,0,74465.98214285714,4265.0,82453.49999999999,0.35294117647058826,0,112500.0,538704.0,26046.0,26046.0,0.0,0.0,0.0,1.0,0.0,0.0
0.118428908692163,0.5352762504724826,-39.227397260273975,0.0,0.0,0.0,1176.0,2,0.0,0.08213437630954044,1,0,455.0,1,0.0,5288.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,5286.0,0.0,1.0,3,117000.0,340587.0,33817.5,33817.5,0.0,1.0,0.0,0.0,0.0,0.0
0.692371385492924,0.2445163919946749,-59.56986301369863,0.0,0.7,1698.0,1648.0,2,0.0,0.11873272799052507,0,0,2348.0,1,316.0,4713.0,0,1,721.0,0.3,1,0,0,1,316.0,0,223862.9888888889,10103.0,134940.14285714287,0.7,0,135000.0,131922.0,5719.5,5719.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3098860398747595,0.7490217048463391,-44.29041095890411,0.75,1.0,2638.0,176.0,2,0.0,0.010887046888531485,0,0,2639.0,1,2638.0,4959.0,0,1,2638.0,0.0,0,1,0,1,0.0,0,0.0,8200.0,0.0,0.25,0,247500.0,1451047.5,59881.5,59881.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7250211814086605,0.5352762504724826,-63.29041095890411,0.0,1.0,2821.0,1648.0,1,0.0,0.11873272799052507,0,0,1255.0,1,2097.0,4287.0,0,1,2097.0,0.0,1,0,0,1,0.0,0,154276.0,11280.0,154276.0,1.0,0,135000.0,283419.0,16398.0,16398.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7441453065961878,0.363945238612397,-48.84109589041096,0.0,0.625,2492.0,431.0,2,0.0,0.024176810456049812,1,0,953.0,1,176.0,1381.0,0,1,702.0,0.375,0,1,0,1,176.0,1,854661.3571428572,9375.0,783245.2,0.5,0,90000.0,225000.0,11488.5,11488.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6229753927315945,0.6041125998015721,-53.46849315068493,0.25,0.5,1527.0,1648.0,2,0.0,0.11873272799052507,0,1,-0.0,0,115.0,3075.0,0,0,441.0,0.5,1,0,0,1,115.0,0,368713.5833333333,2237.0,589698.0,0.75,0,121500.0,71955.0,7137.0,7137.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1113960312698001,0.6894791426446275,-46.26849315068493,0.11538461538461539,0.5833333333333334,2891.0,1699.0,2,0.038461538461538464,0.10060397915679772,0,0,1245.0,0,53.0,416.0,0,1,309.0,0.4166666666666667,0,1,0,1,53.0,1,897377.6969696969,5285.0,1104843.9523809524,0.46153846153846156,0,405000.0,927000.0,51894.0,51894.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5832511554458952,0.5352762504724826,-53.20821917808219,0.0,0.5,2587.0,826.0,2,1.0,0.042531280572576075,0,0,180.0,1,2464.0,2651.0,1,1,2587.0,0.5,0,1,1,1,2464.0,0,7564.5,293.0,0.0,1.0,0,67500.0,343800.0,16155.0,16155.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5097044043823514,0.4048783643353997,-36.40821917808219,0.0,0.6,2769.0,916.0,2,0.0,0.06892918955527128,0,0,1175.0,0,806.0,4227.0,0,1,1009.0,0.4,0,1,0,0,806.0,0,395252.3222222222,323.0,404978.2666666667,1.0,0,270000.0,900000.0,29034.0,29034.0,0.0,1.0,0.0,0.0,0.0,0.0
0.65694629747558,0.5762088360175724,-63.95616438356164,0.16666666666666666,0.8888888888888888,1333.0,1648.0,2,0.0,0.11873272799052507,0,0,675.0,1,31.0,4780.0,0,1,31.0,0.1111111111111111,1,0,1,0,657.0,0,300395.6111111111,7344.0,343024.26785714284,0.5,0,166500.0,135000.0,6750.0,6750.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7898976061282876,0.5352762504724826,-28.627397260273973,0.0,0.0,0.0,2227.0,2,0.3333333333333333,0.2131304431046033,1,1,2885.0,0,0.0,3086.0,0,0,0.0,0.0,0,1,0,1,0.0,0,0.0,5216.0,0.0,1.0,0,261000.0,1374480.0,49369.5,49369.5,0.0,0.0,0.0,1.0,0.0,0.0
0.6841941381393788,0.5352762504724826,-51.57808219178082,0.0,0.0,0.0,225.0,1,0.0,0.011951556358227982,0,0,723.0,1,0.0,2354.0,0,0,0.0,0.0,0,1,0,1,0.0,0,0.0,1835.0,0.0,0.25,0,247500.0,971280.0,92353.5,92353.5,0.0,1.0,0.0,0.0,0.0,0.0
0.2999499461151457,0.7801436381572275,-54.6986301369863,0.0,1.0,2075.0,9736.0,3,0.0,0.4876533934385174,1,0,-0.0,1,2075.0,3448.0,0,1,2075.0,0.0,0,1,0,1,0.0,0,0.0,7368.0,0.0,0.7142857142857143,0,67500.0,582097.5,33547.5,33547.5,0.0,1.0,0.0,0.0,0.0,0.0
0.738382908187177,0.7544061731797895,-41.69041095890411,0.0,1.0,1973.0,2686.0,2,0.0,0.17651311033712294,1,0,342.0,1,595.0,4401.0,0,1,595.0,0.0,0,1,0,1,0.0,0,341263.7666666667,364.0,341263.7666666667,1.0,0,112500.0,1350000.0,39474.0,39474.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5420683583582558,0.3876253444214701,-61.5972602739726,0.0,0.47619047619047616,2905.0,13445.0,3,0.0,0.5980073833563136,0,0,1315.0,1,18.0,5025.0,0,1,566.0,0.5238095238095238,0,1,0,1,18.0,0,619425.6619047619,1747.0,631970.2222222222,1.0,0,157500.0,454500.0,14661.0,14661.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0173298757091248,0.5352762504724826,-22.345205479452055,0.0,0.0,0.0,232.0,2,0.0,0.028445316331535065,0,0,61.0,1,0.0,765.0,1,1,0.0,0.0,0,1,0,1,0.0,0,0.0,1744.0,0.0,0.0,1,121500.0,243000.0,14080.5,14080.5,1.0,0.0,0.0,0.0,0.0,0.0
0.289419836648046,0.3344541255096772,-26.484931506849314,0.0,0.2,938.0,296.0,2,0.0,0.030619633805730836,0,1,498.0,0,206.0,1101.0,0,0,938.0,0.8,0,1,0,0,206.0,0,98939.3,4249.0,0.0,1.0,0,360000.0,640080.0,31261.5,31261.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7093585012891732,0.7597121819739279,-49.912328767123284,0.0,0.875,2860.0,4075.0,3,0.0,0.2236798770446811,1,0,946.0,0,260.0,1733.0,1,1,398.0,0.125,0,1,0,1,260.0,0,719787.7166666667,5566.0,645337.653846154,1.0,0,90000.0,62361.0,6547.5,6547.5,0.0,0.0,0.0,0.0,0.0,1.0
0.587544827229703,0.7981372313187245,-51.224657534246575,0.16666666666666666,0.6,2763.0,3842.0,2,0.0,0.2054875113654597,1,0,-0.0,1,827.0,2200.0,1,1,1543.0,0.4,0,1,0,1,827.0,0,570011.2,8398.0,418725.3333333333,0.5,0,247500.0,972441.0,92331.0,92331.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4205312138156309,0.6769925032909132,-45.51780821917808,0.5,0.8333333333333334,1930.0,4395.0,2,0.5,0.26453593355001803,0,0,2298.0,0,408.0,166.0,0,1,408.0,0.16666666666666666,0,1,0,1,437.0,0,320840.56666666665,882.0,357311.7,0.5,2,360000.0,1534500.0,53469.0,53469.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6923574123742647,0.6577838002083306,-65.4986301369863,0.3333333333333333,0.75,2043.0,1648.0,2,0.0,0.11873272799052507,0,0,419.0,1,67.0,4464.0,0,1,655.0,0.25,1,0,0,1,67.0,0,697099.5833333334,6165.0,616044.3333333334,0.6666666666666666,0,90000.0,225000.0,21919.5,21919.5,0.0,0.0,0.0,0.0,0.0,1.0
0.6970462816319539,0.6658549219640212,-50.37260273972603,0.0,0.4,2521.0,1812.0,2,0.0,0.0985532470357881,0,1,3421.0,0,270.0,1937.0,0,0,1644.0,0.6,0,1,0,1,270.0,0,776420.5,1444.0,169203.00000000003,1.0,0,382500.0,1027327.5,43654.5,43654.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3089141640041806,0.5352762504724826,-38.35616438356164,0.6363636363636364,0.0,0.0,1949.0,2,0.18181818181818182,0.1392142857142857,1,0,-0.0,0,0.0,3956.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,6489.0,0.0,0.18181818181818182,0,180000.0,265851.0,21006.0,21006.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4374348913607154,0.5352762504724826,-35.87671232876713,0.0,0.0,1199.0,2932.0,2,0.0,0.22390225276823214,0,0,1878.0,0,501.0,4003.0,0,1,0.0,1.0,0,1,0,1,501.0,0,243602.0,7196.0,0.0,1.0,0,171000.0,640080.0,19534.5,19534.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5828843512044146,0.5352762504724826,-62.97534246575343,0.0,0.0,0.0,1648.0,2,0.0,0.11873272799052507,0,0,-0.0,1,0.0,4636.0,0,1,0.0,0.0,1,0,0,0,0.0,0,0.0,14330.0,0.0,1.0,0,135000.0,298467.0,28179.0,28179.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0773084288822627,0.470456116119975,-52.50410958904109,0.0,0.6666666666666666,1174.0,1648.0,2,0.3333333333333333,0.11873272799052507,0,0,-0.0,1,369.0,2690.0,0,1,369.0,0.3333333333333333,1,0,0,1,371.0,0,215473.0,2108.0,324012.5,1.0,0,99000.0,900000.0,38133.0,38133.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1284566352993242,0.4507472818545589,-31.96712328767123,0.0,0.7333333333333333,2792.0,3896.0,2,0.0,0.33390469660610217,1,0,-0.0,0,103.0,3741.0,0,1,439.0,0.26666666666666666,0,1,0,0,103.0,1,425070.28571428574,3072.0,455422.8909090908,1.0,0,180000.0,342000.0,15192.0,15192.0,0.0,1.0,0.0,0.0,0.0,0.0
0.549175664259329,0.5797274227921155,-29.243835616438357,0.0,0.6666666666666666,1498.0,737.0,3,0.0,0.0690462806820311,1,0,316.0,0,182.0,3251.0,0,1,1140.0,0.3333333333333333,0,1,0,1,182.0,0,462964.0,832.0,64082.0,1.0,1,67500.0,135000.0,14305.5,14305.5,0.0,1.0,0.0,0.0,0.0,0.0
0.2245398671227396,0.7826078370261895,-33.38356164383562,0.0,1.0,1959.0,5534.0,2,0.0,0.4541649569142388,1,1,316.0,1,399.0,4370.0,0,0,399.0,0.0,0,1,0,1,0.0,0,645585.3333333333,2866.0,645585.3333333333,1.0,2,121500.0,454500.0,16825.5,16825.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6855769216908935,0.2044226253763287,-51.00547945205479,0.0,0.75,2787.0,1648.0,2,0.0,0.11873272799052507,0,0,2697.0,1,121.0,1977.0,0,1,2688.0,0.25,1,0,0,1,121.0,0,1695900.25,6471.0,2997.0,0.6666666666666666,0,157500.0,540000.0,26109.0,26109.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6169370736497631,0.4329616670974407,-46.02739726027397,0.0,0.5714285714285714,2234.0,4158.0,2,0.0,0.2475,1,0,2412.0,1,1105.0,334.0,1,1,1119.0,0.42857142857142855,0,1,0,1,1105.0,0,210930.8095238095,3288.0,275828.9166666667,1.0,1,180000.0,490495.5,27517.5,27517.5,0.0,1.0,0.0,0.0,0.0,0.0
0.2686153782013518,0.6894791426446275,-35.71780821917808,0.0,0.5,1578.0,706.0,2,0.0,0.054153562936258344,0,1,2431.0,1,1141.0,1149.0,0,0,1578.0,0.5,0,1,0,1,1141.0,0,95484.5,2921.0,0.0,0.6,0,126000.0,808650.0,26217.0,26217.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7462048967672998,0.7738956942145427,-42.05205479452055,0.0,1.0,2275.0,742.0,2,0.0,0.048341911525180796,1,1,1772.0,0,480.0,4645.0,0,0,480.0,0.0,0,1,0,0,0.0,0,580495.3333333334,4852.0,580495.3333333334,1.0,2,225000.0,630000.0,31500.0,31500.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3542247319929012,0.6801388218428291,-43.62191780821918,0.0,0.8,2831.0,599.0,2,0.0,0.03762090189674664,1,0,2586.0,0,347.0,3955.0,1,1,347.0,0.2,0,1,0,1,2355.0,1,898622.2,5876.0,1029516.9166666669,1.0,2,144000.0,1024290.0,29947.5,29947.5,1.0,0.0,0.0,0.0,0.0,0.0
0.6365115390597085,0.3656165070113335,-34.57534246575342,0.18181818181818182,0.6153846153846154,2345.0,1980.0,2,0.0,0.15689381933438987,1,0,2119.0,0,137.0,4187.0,1,1,399.0,0.38461538461538464,0,1,0,0,137.0,1,477856.3974358973,2370.0,412803.0714285715,0.5454545454545454,0,180000.0,1190434.5,34938.0,34938.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2315806372223584,0.3312508645909018,-23.91780821917808,0.0,0.0,416.0,1361.0,2,0.0,0.1558991981672394,1,0,538.0,0,159.0,1397.0,1,1,0.0,1.0,0,1,1,0,159.0,0,16512.25,3419.0,0.0,1.0,1,157500.0,180000.0,9000.0,9000.0,1.0,0.0,0.0,0.0,0.0,0.0
0.667928286942432,0.7252764347002191,-64.87397260273973,0.3333333333333333,0.6666666666666666,2324.0,1648.0,2,0.0,0.11873272799052507,0,0,1833.0,1,225.0,4199.0,0,1,1015.0,0.3333333333333333,1,0,0,0,225.0,0,542416.2666666668,9201.0,413123.3333333333,0.6666666666666666,0,67500.0,225000.0,11250.0,11250.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2341353495229223,0.6127042441012546,-27.145205479452056,0.25,0.5,1705.0,1727.0,2,0.0,0.17430359305611626,0,0,232.0,1,553.0,2563.0,0,0,1329.0,0.5,0,1,0,1,553.0,0,238877.58333333334,14.0,70688.0,0.75,0,202500.0,135000.0,14670.0,14670.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6760353883277034,0.2020866016820394,-28.983561643835618,0.15,0.3333333333333333,2688.0,188.0,2,0.0,0.017771055865393705,0,0,882.0,1,156.0,1927.0,1,1,626.0,0.6666666666666666,0,1,0,1,156.0,0,808379.1944444446,4771.0,1354369.3333333333,0.5,0,180000.0,679500.0,19867.5,19867.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7455956364162308,0.6512602186973006,-43.47671232876712,0.0,0.6666666666666666,1075.0,1468.0,2,0.0,0.09250740437330644,1,0,1880.0,1,374.0,4649.0,0,1,374.0,0.3333333333333333,0,1,0,1,963.0,0,141811.0,5274.0,245700.5,0.8571428571428571,0,90000.0,540000.0,15916.5,15916.5,1.0,0.0,0.0,0.0,0.0,0.0
0.6760162310209854,0.7610263695502636,-50.04931506849315,0.0,1.0,2704.0,2402.0,2,0.0,0.13148675279176703,1,0,-0.0,1,388.0,1814.0,0,1,388.0,0.0,0,1,0,1,0.0,0,2681928.0,4249.0,2681928.0,0.0,0,85500.0,675000.0,29862.0,29862.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6184449612862659,0.5478104658520093,-29.112328767123287,0.6,0.8333333333333334,2906.0,1580.0,1,0.2,0.1486918878223226,0,1,1875.0,1,747.0,3053.0,0,0,747.0,0.16666666666666666,0,1,0,0,2857.0,0,720702.2666666667,3919.0,856947.7,0.4,0,315000.0,450000.0,22500.0,22500.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0036247771069721,0.3154721549257734,-25.58082191780822,0.16666666666666666,0.5,1128.0,1348.0,2,0.0,0.14437185391453358,1,0,724.0,1,187.0,1660.0,1,1,577.0,0.5,0,1,0,1,187.0,0,144862.4107142857,9325.0,70064.66666666667,0.6666666666666666,0,144000.0,227493.0,18369.0,18369.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5119775598928246,0.5602843280409464,-45.794520547945204,0.0,0.75,758.0,1207.0,2,0.0,0.07221058929105593,1,0,1173.0,0,198.0,260.0,0,1,660.0,0.25,0,1,0,0,198.0,1,71544.91666666667,6798.0,3169.0,0.75,1,270000.0,270000.0,13500.0,13500.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5716840181170981,0.5352762504724826,-41.178082191780824,0.0,0.0,0.0,2713.0,3,0.0,0.18050565535595475,0,0,5.0,0,0.0,2742.0,1,1,0.0,0.0,0,1,1,0,0.0,0,0.0,8618.0,0.0,0.0,1,254475.0,1442596.5,38052.0,38052.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6951635322408198,0.6496203111237195,-55.78904109589041,0.0,0.2,2763.0,2142.0,2,0.0,0.10519078721210037,0,0,1879.0,1,378.0,3849.0,1,1,2393.0,0.8,0,1,0,1,378.0,0,1226969.3,6882.0,0.0,1.0,0,180000.0,835380.0,35523.0,35523.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4179542682868027,0.3490552510751822,-43.53150684931507,0.6666666666666666,0.6666666666666666,2765.0,1077.0,3,0.0,0.06778274277802253,0,1,1076.0,1,37.0,3089.0,0,0,700.0,0.3333333333333333,0,1,0,0,37.0,0,406458.2651515151,1082.0,421363.14285714284,0.3333333333333333,0,180000.0,254700.0,30357.0,30357.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1646344923316574,0.3077366963789207,-28.838356164383562,0.0,0.0,482.0,249.0,3,0.0,0.02365570967129014,0,0,2358.0,1,190.0,3214.0,1,1,0.0,1.0,0,1,0,1,190.0,1,42632.0,85.0,0.0,1.0,0,270000.0,450000.0,30573.0,30573.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4671386098117087,0.5352762504724826,-23.676712328767124,0.0,0.0,0.0,182.0,2,0.0,0.021059939828743348,1,0,531.0,1,0.0,1000.0,1,1,0.0,0.0,0,1,1,0,0.0,0,0.0,3401.0,0.0,0.0,1,46120.5,135000.0,6750.0,6750.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2532061953199751,0.6413682574954046,-32.986301369863014,0.42857142857142855,0.5833333333333334,2497.0,3831.0,2,0.0,0.31818936877076415,1,1,-0.0,1,48.0,2800.0,0,0,442.0,0.4166666666666667,0,1,0,0,48.0,0,772711.356060606,62.0,628265.5714285714,0.42857142857142855,0,225000.0,675000.0,33750.0,33750.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5044354195118113,0.1595195404777181,-47.18082191780822,0.0,0.5555555555555556,2245.0,465.0,2,0.0,0.02700191626502526,1,1,1531.0,1,144.0,745.0,0,0,630.0,0.4444444444444444,0,1,1,0,144.0,0,710151.0277777778,1316.0,541053.0,0.8571428571428571,0,112500.0,337500.0,16875.0,16875.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6364457645098609,0.2896112383820055,-26.67945205479452,0.0,0.0,937.0,170.0,3,0.0,0.017457383446292874,0,0,1.0,0,28.0,2215.0,1,0,0.0,1.0,0,1,1,1,28.0,1,413140.5,4092.0,0.0,1.0,0,202500.0,521280.0,27292.5,27292.5,0.0,0.0,0.0,1.0,0.0,0.0
0.5637899871136705,0.3589512285783967,-38.66301369863014,0.0,0.0,194.0,280.0,2,0.0,0.01984126984126984,1,0,758.0,1,194.0,4253.0,1,1,0.0,1.0,0,1,1,1,194.0,0,0.0,8157.0,0.0,0.75,2,112500.0,657702.0,19359.0,19359.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6706339786848912,0.7091891096653581,-59.21643835616438,0.0,0.8,2629.0,1648.0,2,0.0,0.11873272799052507,0,0,588.0,1,945.0,5075.0,0,1,1211.0,0.2,1,0,0,1,945.0,0,416606.2,7788.0,347910.9166666667,0.4,0,103500.0,547344.0,25492.5,25492.5,0.0,1.0,0.0,0.0,0.0,0.0
0.2131036111261156,0.1054731864873376,-63.26027397260274,0.0,0.0,45.0,1648.0,2,0.0,0.11873272799052507,0,0,395.0,0,45.0,4753.0,0,1,0.0,1.0,1,0,0,1,45.0,0,0.0,4717.0,0.0,1.0,0,40500.0,337500.0,12123.0,12123.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6823295470500789,0.8016009030071296,-46.75342465753425,0.0,0.6666666666666666,2721.0,3884.0,2,0.0,0.22760035159683562,0,0,1678.0,0,2673.0,611.0,1,1,2720.0,0.3333333333333333,0,1,1,1,2673.0,0,752.3333333333352,5434.0,0.5,1.0,2,225000.0,1002870.0,42619.5,42619.5,1.0,0.0,0.0,0.0,0.0,0.0
0.5183896884225211,0.2721336844147212,-61.057534246575344,0.36363636363636365,0.42857142857142855,2701.0,5172.0,2,0.0,0.2320739477699004,1,0,1682.0,1,62.0,4510.0,0,1,363.0,0.5714285714285714,0,1,0,1,62.0,0,843903.4142857142,9872.0,447374.75,0.6363636363636364,0,189000.0,112068.0,7290.0,7290.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3284860228450847,0.5352762504724826,-48.323287671232876,0.0,0.5,1029.0,127.0,2,0.0,0.007200362852931171,1,0,702.0,1,1029.0,1176.0,0,1,1029.0,0.5,0,1,0,1,1029.0,0,0.0,11005.0,0.0,1.0,0,180000.0,384048.0,13923.0,13923.0,0.0,1.0,0.0,0.0,0.0,0.0
